fusion_batch,cslib-fused,window-000965000000,1,965002744,965005583,192082761,192083205,1981,869,2129,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000965000000,2,965005583,965008110,192083205,192083575,1812,858,2122,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,3,965008110,965010949,192083575,192084019,1981,874,2123,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000965000000,4,965010949,965013475,192084019,192084389,1811,860,2114,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,5,965013475,965016002,192084389,192084759,1812,862,2129,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,6,965016002,965018528,192084759,192085129,1811,864,2123,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,7,965018528,965021054,192085129,192085499,1811,864,2121,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,8,965021054,965023580,192085499,192085869,1811,867,2112,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,9,965023580,965026107,192085869,192086239,1812,868,2124,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,10,965026107,965028633,192086239,192086609,1811,868,2102,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,11,965028633,965031159,192086609,192086979,1811,874,2098,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000965000000,12,965031159,965031892,192086979,192087078,538,501,2166,[28, 36, 4, 0, 0, 18, 3, 0, 0, 0, 7, 0, 6, 3, 4, 0, 0, 0, 3, 2, 40, 1, 2, 0, 10, 10, 0, 11, 4, 144, 142, 23, 15, 5, 0, 2, 10, 1, 4]
fusion_batch,cslib-fused,window-000965000000,13,965031892,965035856,192087078,192087990,2192,604,2636,[301, 383, 47, 0, 0, 154, 28, 0, 0, 0, 73, 0, 55, 28, 36, 0, 0, 0, 36, 25, 10, 2, 1, 0, 117, 120, 0, 117, 44, 52, 33, 200, 130, 46, 0, 4, 99, 15, 36]
fusion_batch,cslib-fused,window-000965000000,14,965035856,965040087,192087990,192088943,2390,512,2150,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 99, 76, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000965000000,15,965040087,965044143,192088943,192089840,2322,535,2149,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 129, 108, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000965000000,16,965044143,965048537,192089840,192090793,2553,600,2148,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 180, 158, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000965000000,17,965048537,965052743,192090793,192091690,2472,614,2135,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 204, 183, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000965000000,18,965052743,965057300,192091690,192092643,2716,690,2152,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 262, 239, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000965000000,19,965057300,965061656,192092643,192093540,2622,697,2132,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 279, 258, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000965000000,20,965061656,965066375,192093540,192094493,2878,776,2147,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 343, 320, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000965000000,21,965066375,965070881,192094493,192095390,2772,775,2130,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 354, 333, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000965000000,22,965070881,965075762,192095390,192096343,3040,860,2129,[321, 412, 51, 0, 0, 156, 26, 0, 0, 0, 78, 0, 52, 26, 38, 0, 0, 0, 38, 25, 0, 0, 0, 0, 128, 130, 0, 128, 52, 424, 401, 207, 140, 52, 0, 0, 104, 12, 39]
fusion_batch,cslib-fused,window-000965000000,23,965075762,965080418,192096343,192097240,2922,863,2157,[304, 388, 49, 0, 0, 144, 24, 0, 0, 0, 72, 0, 48, 24, 37, 0, 0, 0, 37, 25, 0, 0, 0, 0, 122, 120, 0, 122, 48, 429, 408, 193, 135, 48, 0, 0, 96, 13, 36]
fusion_batch,cslib-fused,window-000965000000,24,965080418,965085264,192097240,192098159,3083,921,2156,[313, 402, 49, 0, 0, 148, 25, 0, 0, 0, 76, 0, 50, 25, 37, 0, 0, 0, 38, 25, 0, 0, 0, 0, 126, 120, 0, 125, 52, 480, 458, 199, 135, 52, 0, 0, 100, 12, 36]
fusion_batch,cslib-fused,window-000965000000,25,965085264,965089669,192098159,192098973,2832,895,2145,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 480, 460, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,cslib-fused,window-000965000000,26,965089669,965094075,192098973,192099787,2833,898,2154,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 480, 461, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,cslib-fused,window-000965000000,27,965094075,965098168,192099787,192100527,2663,890,2150,[250, 320, 40, 0, 0, 120, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 480, 463, 160, 110, 40, 0, 0, 80, 10, 30]
fusion_batch,cslib-fused,window-000965000000,28,965098168,965100000,192100527,192100863,1171,536,2125,[110, 138, 18, 0, 0, 56, 9, 0, 0, 0, 26, 0, 18, 9, 13, 0, 0, 0, 13, 9, 0, 0, 0, 0, 43, 50, 0, 44, 16, 205, 198, 73, 52, 16, 0, 0, 36, 4, 15]
fusion_sample,cslib-fused,window-000965000000,29,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,fused-2752-1536-4095,window-000965000000,0,965000000,965006041,192082339,192083279,4246,1522,2541,[322, 413, 52, 0, 0, 151, 25, 0, 0, 0, 77, 0, 50, 25, 39, 0, 0, 0, 39, 26, 0, 0, 0, 0, 130, 130, 0, 129, 52, 1032, 1010, 203, 139, 52, 0, 0, 101, 13, 36]
fusion_batch,fused-2752-1536-4095,window-000965000000,1,965006041,965011550,192083279,192084093,3936,1494,2517,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 1032, 1012, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,fused-2752-1536-4095,window-000965000000,2,965011550,965017060,192084093,192084907,3937,1499,2532,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 1032, 1013, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,fused-2752-1536-4095,window-000965000000,3,965017060,965022570,192084907,192085721,3937,1503,2520,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 1032, 1013, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,fused-2752-1536-4095,window-000965000000,4,965022570,965028080,192085721,192086535,3937,1504,2528,[275, 352, 44, 0, 0, 132, 22, 0, 0, 0, 66, 0, 44, 22, 33, 0, 0, 0, 33, 22, 0, 0, 0, 0, 110, 110, 0, 110, 44, 1032, 1013, 176, 121, 44, 0, 0, 88, 11, 33]
fusion_batch,fused-2752-1536-4095,window-000965000000,5,965028080,965035492,192086535,192087907,4748,1536,3084,[450, 575, 70, 0, 0, 232, 41, 0, 0, 0, 110, 0, 81, 41, 54, 0, 0, 0, 53, 36, 50, 3, 3, 0, 175, 180, 0, 176, 68, 790, 760, 302, 197, 71, 0, 6, 149, 20, 55]
fusion_batch,fused-2752-1536-4095,window-000965000000,6,965035492,965043089,192087907,192089608,4308,755,2558,[574, 735, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 69, 46, 0, 0, 0, 0, 230, 230, 0, 230, 92, 198, 158, 368, 253, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000965000000,7,965043089,965050952,192089608,192091309,4574,891,2557,[574, 735, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 69, 0, 0, 0, 69, 46, 0, 0, 0, 0, 230, 230, 0, 230, 92, 331, 290, 368, 253, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000965000000,8,965050952,965058781,192091309,192092951,4660,997,2550,[557, 711, 91, 0, 0, 264, 44, 0, 0, 0, 132, 0, 88, 44, 68, 0, 0, 0, 68, 46, 0, 0, 0, 0, 222, 220, 0, 222, 88, 440, 402, 354, 246, 88, 0, 0, 176, 23, 66]
fusion_batch,fused-2752-1536-4095,window-000965000000,9,965058781,965067149,192092951,192094649,5084,1166,2548,[573, 734, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 230, 230, 0, 230, 92, 589, 549, 367, 252, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000965000000,10,965067149,965075758,192094649,192096342,5338,1299,2540,[571, 732, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 68, 0, 0, 0, 68, 45, 0, 0, 0, 0, 228, 230, 0, 228, 92, 722, 681, 367, 250, 92, 0, 0, 184, 22, 69]
fusion_batch,fused-2752-1536-4095,window-000965000000,11,965075758,965084668,192096342,192098043,5621,1440,2571,[574, 735, 91, 0, 0, 276, 46, 0, 0, 0, 138, 0, 92, 46, 69, 0, 0, 0, 69, 46, 0, 0, 0, 0, 230, 230, 0, 230, 92, 854, 814, 368, 253, 92, 0, 0, 184, 23, 69]
fusion_batch,fused-2752-1536-4095,window-000965000000,12,965084668,965093497,192098043,192099685,5660,1519,2569,[557, 711, 91, 0, 0, 264, 44, 0, 0, 0, 132, 0, 88, 44, 68, 0, 0, 0, 68, 46, 0, 0, 0, 0, 222, 220, 0, 222, 88, 940, 902, 354, 246, 88, 0, 0, 176, 23, 66]
fusion_batch,fused-2752-1536-4095,window-000965000000,13,965093497,965100000,192099685,192100863,4227,1256,2543,[397, 507, 63, 0, 0, 192, 32, 0, 0, 0, 96, 0, 64, 32, 47, 0, 0, 0, 47, 31, 0, 0, 0, 0, 159, 160, 0, 159, 64, 760, 732, 255, 175, 64, 0, 0, 128, 15, 48]
fusion_sample,fused-2752-1536-4095,window-000965000000,14,[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
fusion_trace,window-000970000000,970000000,970100000,192971131,192988968,65530,266919,232448,[6016, 7701, 959, 1, 0, 2900, 486, 0, 0, 0, 1446, 0, 971, 486, 721, 0, 0, 0, 721, 481, 50, 3, 3, 0, 2403, 2400, 0, 2403, 960, 12236, 11816, 3861, 2644, 963, 0, 6, 1929, 243, 721]
fusion_batch,cslib-2048,window-000970000000,0,970000000,970004826,192971131,192971909,4826,1212,2524,[674, 1061, 157, 168, 125, 533, 21, 0, 0, 0, 64, 0, 42, 21, 32, 0, 0, 0, 32, 21, 0, 0, 0, 0, 108, 100, 0, 107, 44, 768, 748, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,1,970004826,970009495,192971909,192972649,4669,1205,2535,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 768, 751, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,2,970009495,970014163,192972649,192973389,4668,1205,2530,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 768, 750, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,3,970014163,970018832,192973389,192974129,4669,1208,2524,[640, 1010, 150, 160, 120, 510, 20, 0, 0, 0, 60, 0, 40, 20, 30, 0, 0, 0, 30, 20, 0, 0, 0, 0, 100, 100, 0, 100, 40, 768, 751, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,4,970018832,970023187,192974129,192974795,4355,1200,2533,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,5,970023187,970027542,192974795,192975461,4355,1199,2522,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,6,970027542,970031898,192975461,192976127,4356,1203,2515,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 768, 753, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,7,970031898,970035940,192976127,192976719,4042,1191,2508,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,8,970035940,970040295,192976719,192977385,4355,1208,2525,[576, 909, 135, 144, 108, 459, 18, 0, 0, 0, 54, 0, 36, 18, 27, 0, 0, 0, 27, 18, 0, 0, 0, 0, 90, 90, 0, 90, 36, 768, 752, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,9,970040295,970044337,192977385,192977977,4042,1194,2510,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,10,970044337,970048379,192977977,192978569,4042,1197,2513,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,11,970048379,970052421,192978569,192979161,4042,1198,2497,[512, 808, 120, 128, 96, 408, 16, 0, 0, 0, 48, 0, 32, 16, 24, 0, 0, 0, 24, 16, 0, 0, 0, 0, 80, 80, 0, 80, 32, 768, 754, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,12,970052421,970060041,192979161,192980616,7620,1481,3079,[1252, 1970, 286, 319, 243, 1012, 43, 0, 0, 0, 116, 0, 85, 43, 58, 0, 0, 0, 57, 39, 50, 3, 3, 0, 187, 190, 0, 188, 72, 718, 686, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,13,970060041,970066617,192980616,192982087,6576,690,2552,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 175, 140, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,14,970066617,970073126,192982087,192983502,6509,764,2549,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 259, 226, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,15,970073126,970080092,192983502,192984973,6966,892,2555,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 370, 335, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,16,970080092,970086971,192984973,192986388,6879,959,2535,[1225, 1933, 289, 305, 229, 972, 38, 0, 0, 0, 114, 0, 76, 38, 58, 0, 0, 0, 58, 39, 0, 0, 0, 0, 192, 190, 0, 192, 76, 444, 411, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,17,970086971,970094327,192986388,192987859,7356,1098,2535,[1271, 2006, 296, 319, 239, 1017, 40, 0, 0, 0, 120, 0, 80, 40, 59, 0, 0, 0, 59, 39, 0, 0, 0, 0, 198, 200, 0, 198, 80, 565, 530, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-2048,window-000970000000,18,970094327,970100000,192987859,192988968,5673,956,2522,[959, 1514, 224, 240, 180, 765, 30, 0, 0, 0, 90, 0, 60, 30, 44, 0, 0, 0, 45, 30, 0, 0, 0, 0, 150, 150, 0, 150, 60, 489, 463, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_sample,cslib-2048,window-000970000000,19,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
fusion_batch,cslib-fused,window-000970000000,0,970000000,970002997,192971131,192971613,2079,867,2118,[167, 215, 26, 1, 0, 76, 13, 0, 0, 0, 40, 0, 26, 13, 20, 0, 0, 0, 20, 13, 0, 0, 0, 0, 68, 60, 0, 67, 28, 480, 467, 103, 71, 28, 0, 0, 52, 7, 18]
fusion_batch,cslib-fused,window-000970000000,1,970002997,970006150,192971613,192972131,2152,871,2133,[175, 224, 28, 0, 0, 84, 14, 0, 0, 0, 42, 0, 28, 14, 21, 0, 0, 0, 21, 14, 0, 0, 0, 0, 70, 70, 0, 70, 28, 480, 468, 112, 77, 28, 0, 0, 56, 7, 21]
fusion_batch,cslib-fused,window-000970000000,2,970006150,970008990,192972131,192972575,1982,864,2137,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,3,970008990,970011829,192972575,192973019,1981,862,2135,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,4,970011829,970014669,192973019,192973463,1982,866,2141,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,5,970014669,970017508,192973463,192973907,1981,864,2126,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,6,970017508,970020348,192973907,192974351,1982,868,2121,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,7,970020348,970023187,192974351,192974795,1981,871,2139,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,8,970023187,970026027,192974795,192975239,1982,871,2134,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 470, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,9,970026027,970028553,192975239,192975609,1811,856,2119,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,10,970028553,970031392,192975609,192976053,1981,872,2128,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,11,970031392,970033919,192976053,192976423,1812,860,2122,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,12,970033919,970036445,192976423,192976793,1811,860,2124,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,13,970036445,970039284,192976793,192977237,1981,877,2122,[150, 192, 24, 0, 0, 72, 12, 0, 0, 0, 36, 0, 24, 12, 18, 0, 0, 0, 18, 12, 0, 0, 0, 0, 60, 60, 0, 60, 24, 480, 469, 96, 66, 24, 0, 0, 48, 6, 18]
fusion_batch,cslib-fused,window-000970000000,14,970039284,970041811,192977237,192977607,1812,864,2120,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,15,970041811,970044337,192977607,192977977,1811,864,2118,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,16,970044337,970046863,192977977,192978347,1811,867,2125,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,17,970046863,970049389,192978347,192978717,1811,866,2111,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 471, 80, 55, 20, 0, 0, 40, 5, 15]
fusion_batch,cslib-fused,window-000970000000,18,970049389,970051916,192978717,192979087,1812,868,2106,[125, 160, 20, 0, 0, 60, 10, 0, 0, 0, 30, 0, 20, 10, 15, 0, 0, 0, 15, 10, 0, 0, 0, 0, 50, 50, 0, 50, 20, 480, 472, 80, 55, 20, 0, 0, 40, 5, 15]
